id,test_id,student_id,score,subject_name
1,1,1001,80,국어
2,1,1002,69,국어
3,1,1003,55,국어
4,1,1004,52,국어
5,1,1005,81,국어
31,2,1001,60,국어
32,2,1002,69,국어
33,2,1003,75,국어
34,2,1004,95,국어
35,2,1005,91,국어
61,3,1001,70,수학
62,3,1002,90,수학
63,3,1003,91,수학
64,3,1004,98,수학
65,3,1005,64,수학
91,4,1001,89,수학
92,4,1002,60,수학
93,4,1003,73,수학
94,4,1004,52,수학
95,4,1005,77,수학
121,5,1001,95,영어
122,5,1002,96,영어
123,5,1003,93,영어
124,5,1004,72,영어
125,5,1005,63,영어
151,6,1001,50,영어
152,6,1002,83,영어
153,6,1003,54,영어
154,6,1004,51,영어
155,6,1005,62,영어
181,7,1001,69,과학
182,7,1002,53,과학
183,7,1003,74,과학
184,7,1004,78,과학
185,7,1005,63,과학
211,8,1001,89,과학
212,8,1002,64,과학
213,8,1003,77,과학
214,8,1004,60,과학
215,8,1005,74,과학
241,9,1001,59,사회
242,9,1002,67,사회
243,9,1003,70,사회
244,9,1004,67,사회
245,9,1005,69,사회
271,10,1001,51,사회
272,10,1002,69,사회
273,10,1003,93,사회
274,10,1004,69,사회
275,10,1005,92,사회
